;mean;median;sd;min;max
NANOENTITIES_COMPOSITION_TEST;0,046;0,04;0,023;0,03;0,11
LOC_TEST;0,086;0,08;0,018;0,07;0,12
DEPENDENCIES_COMPOSITION_TEST;0,049;0,04;0,033;0,03;0,14
SCC_TEST;0,048;0,04;0,027;0,03;0,12
ENTITIES_COMPOSITION_TEST;0,038;0,04;0,009;0,03;0,06
RELATIONS_COMPOSITION_TEST;0,029;0,03;0,007;0,02;0,04
RESPONSIBILITIES_COMPOSITION_TEST;0,033;0,03;0,013;0,02;0,06
SEMANTIC_SIMILARITY_TEST;712,664;704,54;55,781;650,12;811,01
HIRST_ST_ONGE;612,112;606,5;44,906;561,36;685,33
LEACOCK_CHODOROW;7,051;6,51;1,341;5,82;10,13
RESNIK;7,325;7,125;0,881;6,23;8,57
JIANG_CONRATH;13,999;13,63;0,843;13,09;15,58
LIN;13,661;13,345;1,675;12,05;18,04
PATH;6,455;6,515;0,320;6,03;6,99
LESK;38,356;37,335;4,727;33,24;50,61
WU_PALMER;13,705;13,58;1,088;12,3;15,76
NEWATTRIBUTE_TEST;0,014;0,01;0,007;0,01;0,03
