;mean;median;sd;min;max
NANOENTITIES_COMPOSITION_TEST;0,211;0,045;0,513;0,03;1,67
LOC_TEST;0,109;0,1;0,037;0,07;0,16
DEPENDENCIES_COMPOSITION_TEST;0,043;0,045;0,013;0,03;0,06
SCC_TEST;0,044;0,04;0,015;0,03;0,07
ENTITIES_COMPOSITION_TEST;0,037;0,03;0,014;0,02;0,06
RELATIONS_COMPOSITION_TEST;0,035;0,03;0,020;0,02;0,08
RESPONSIBILITIES_COMPOSITION_TEST;0,031;0,03;0,011;0,02;0,05
SEMANTIC_SIMILARITY_TEST;833,801;737,155;291,664;642,82;1595,2
HIRST_ST_ONGE;718,067;635,305;251,285;554,03;1373,2
LEACOCK_CHODOROW;7,802;6,775;2,607;5,74;14,68
RESNIK;8,59;7,545;2,841;6,32;15,72
JIANG_CONRATH;16,66;14,855;5,069;13,23;30,15
LIN;15,808;14,005;5,085;12,32;29,2
PATH;7,563;6,495;2,764;6,01;14,95
LESK;43,475;38,05;16,127;33,16;85,77
WU_PALMER;15,836;14,125;5,885;12,01;31,53
NEWATTRIBUTE_TEST;0,025;0,02;0,020;0,01;0,07
