;mean;median;sd;min;max
NANOENTITIES_COMPOSITION_TEST;0,069;0,045;0,052;0,04;0,2
LOC_TEST;0,079;0,08;0,010;0,06;0,09
DEPENDENCIES_COMPOSITION_TEST;0,075;0,065;0,025;0,05;0,12
SCC_TEST;0,055;0,05;0,029;0,03;0,13
ENTITIES_COMPOSITION_TEST;0,047;0,035;0,029;0,03;0,11
RELATIONS_COMPOSITION_TEST;0,054;0,045;0,022;0,04;0,11
RESPONSIBILITIES_COMPOSITION_TEST;0,038;0,03;0,021;0,02;0,09
SEMANTIC_SIMILARITY_TEST;12036,477;11897,985;832,464;10786,51;13274,43
HIRST_ST_ONGE;11234,151;11172,25;692,918;10125,89;12268,86
LEACOCK_CHODOROW;54,738;50,415;8,077;47,61;67,82
RESNIK;48,729;45,995;7,097;39,7;60,96
JIANG_CONRATH;94,008;87,41;14,321;79,65;115,67
LIN;80,958;73,1;13,209;67,6;102,95
PATH;39,661;37,71;6,643;32,42;49,58
LESK;403,419;356,585;76,103;327,26;506,16
WU_PALMER;80,813;74,52;14,097;66,38;102,43
NEWATTRIBUTE_TEST;0,017;0,01;0,013;0,01;0,04
