;mean;median;sd;min;max
NANOENTITIES_COMPOSITION_TEST;0,29;0,11;0,573;0,09;1,92
LOC_TEST;70,976;69,61;10,544;57,61;92,63
DEPENDENCIES_COMPOSITION_TEST;0,156;0,08;0,223;0,07;0,79
SCC_TEST;0,262;0,085;0,425;0,06;1,4
ENTITIES_COMPOSITION_TEST;0,165;0,085;0,188;0,06;0,67
RELATIONS_COMPOSITION_TEST;0,101;0,09;0,050;0,05;0,23
RESPONSIBILITIES_COMPOSITION_TEST;0,083;0,07;0,032;0,05;0,13
SEMANTIC_SIMILARITY_TEST;1,657;0,53;3,668;0,34;11,99
HIRST_ST_ONGE;1,059;0,08;3,117;0,05;9,93
LEACOCK_CHODOROW;0,063;0,065;0,014;0,04;0,08
RESNIK;0,063;0,065;0,018;0,04;0,09
JIANG_CONRATH;0,197;0,06;0,433;0,04;1,43
LIN;0,071;0,06;0,034;0,04;0,16
PATH;0,067;0,07;0,013;0,04;0,08
LESK;0,072;0,07;0,024;0,04;0,12
WU_PALMER;0,065;0,06;0,015;0,05;0,1
NEWATTRIBUTE_TEST;0,057;0,05;0,028;0,03;0,12
