;mean;median;sd;min;max
NANOENTITIES_COMPOSITION_TEST;0,045;0,04;0,019;0,03;0,09
LOC_TEST;0,075;0,07;0,016;0,05;0,11
DEPENDENCIES_COMPOSITION_TEST;0,033;0,03;0,018;0,02;0,08
SCC_TEST;0,043;0,035;0,029;0,02;0,11
ENTITIES_COMPOSITION_TEST;0,047;0,035;0,04;0,03;0,16
RELATIONS_COMPOSITION_TEST;0,038;0,03;0,021;0,02;0,09
RESPONSIBILITIES_COMPOSITION_TEST;0,035;0,03;0,013;0,02;0,06
SEMANTIC_SIMILARITY_TEST;125223,177;101851,85;45192,21;89926,7;197505,77
HIRST_ST_ONGE;120152,828;97947,41;43011,074;86452,37;189081,5
LEACOCK_CHODOROW;309,096;236,93;129,332;216,03;518,2
RESNIK;323,178;250,54;131,147;223,6;532,22
JIANG_CONRATH;641,561;499,895;263,813;442,82;1062,11
LIN;604,915;475,91;245,763;415,27;1004,12
PATH;287,708;223,69;120,494;191,13;471,64
LESK;2283,357;1751,315;1006,908;1566,21;3757,8
WU_PALMER;620,534;466,16;283,68;419,27;1078,18
NEWATTRIBUTE_TEST;0,025;0,02;0,017;0,01;0,06
