;mean;median;sd;min;max
NANOENTITIES_COMPOSITION_TEST;0,054;0,05;0,015;0,03;0,08
LOC_TEST;0,09;0,085;0,019;0,06;0,12
DEPENDENCIES_COMPOSITION_TEST;0,045;0,04;0,017;0,03;0,08
SCC_TEST;0,049;0,04;0,026;0,02;0,11
ENTITIES_COMPOSITION_TEST;0,043;0,04;0,013;0,03;0,06
RELATIONS_COMPOSITION_TEST;0,048;0,04;0,034;0,03;0,14
RESPONSIBILITIES_COMPOSITION_TEST;0,033;0,03;0,016;0,02;0,07
SEMANTIC_SIMILARITY_TEST;5412,632;5332,785;296,329;5132,78;6057,45
HIRST_ST_ONGE;5119,171;5040,8;269,721;4864,26;5700,36
LEACOCK_CHODOROW;17,34;17,32;2,247;14,57;21,68
RESNIK;23,822;23,735;1,072;22,06;25,27
JIANG_CONRATH;37,87;37,975;1,577;36,13;41,01
LIN;33,373;34,02;1,820;30,82;36,38
PATH;16,319;16,175;0,651;15,28;17,6
LESK;131,641;129,08;17,418;118,73;179,04
WU_PALMER;33,096;33,68;1,822;30,93;36,11
NEWATTRIBUTE_TEST;0,018;0,01;0,012;0,01;0,04
