;mean;median;sd;min;max
NANOENTITIES_COMPOSITION_TEST;0,054;0,045;0,023;0,03;0,11
LOC_TEST;0,101;0,08;0,062;0,06;0,27
DEPENDENCIES_COMPOSITION_TEST;0,046;0,04;0,021;0,03;0,09
SCC_TEST;0,049;0,035;0,030;0,02;0,11
ENTITIES_COMPOSITION_TEST;0,045;0,04;0,025;0,03;0,11
RELATIONS_COMPOSITION_TEST;0,039;0,03;0,018;0,02;0,08
RESPONSIBILITIES_COMPOSITION_TEST;0,033;0,025;0,022;0,02;0,09
SEMANTIC_SIMILARITY_TEST;6231,548;5482,69;2501,007;5117,18;13307,96
HIRST_ST_ONGE;5900,005;5188,64;2370,405;4848,53;12606,88
LEACOCK_CHODOROW;22,023;18,185;12,203;14,84;56,08
RESNIK;26,282;23,86;8,907;20,44;51,42
JIANG_CONRATH;43,11;38,65;15,857;36,54;88,13
LIN;38,346;34,035;14,870;31,64;80,52
PATH;18,736;16,205;8,473;15,26;42,81
LESK;145,172;129,045;55,308;119,23;301,79
WU_PALMER;37,874;34,07;14,983;30,7;80,33
NEWATTRIBUTE_TEST;0,016;0,015;0,007;0,01;0,03
