;mean;median;sd;min;max
NANOENTITIES_COMPOSITION_TEST;0,047;0,04;0,028;0,03;0,12
LOC_TEST;0,087;0,09;0,019;0,06;0,13
DEPENDENCIES_COMPOSITION_TEST;0,04;0,03;0,025;0,02;0,1
SCC_TEST;0,038;0,035;0,015;0,02;0,07
ENTITIES_COMPOSITION_TEST;0,038;0,03;0,019;0,02;0,09
RELATIONS_COMPOSITION_TEST;0,029;0,02;0,019;0,02;0,07
RESPONSIBILITIES_COMPOSITION_TEST;0,026;0,02;0,013;0,02;0,06
SEMANTIC_SIMILARITY_TEST;17311,719;17271,78;1642,219;15268,89;19692,71
HIRST_ST_ONGE;16198,274;16265,805;1395,126;14381,12;18187,06
LEACOCK_CHODOROW;73,313;67,515;14,426;60,78;98,9
RESNIK;66,124;59,695;13,559;54,19;86,44
JIANG_CONRATH;130,634;119,445;27,998;104,36;175,36
LIN;126,602;116,215;24,920;102,61;166,96
PATH;61,442;53,865;13,746;50,05;83,75
LESK;527,458;473,815;122,366;415,84;718,44
WU_PALMER;127,872;115,425;30,079;99,94;175,8
NEWATTRIBUTE_TEST;0,017;0,01;0,011;0,01;0,04
