;mean;median;sd;min;max
NANOENTITIES_COMPOSITION_TEST;0,051;0,04;0,026;0,03;0,12
LOC_TEST;0,091;0,085;0,030;0,06;0,15
DEPENDENCIES_COMPOSITION_TEST;0,045;0,04;0,016;0,02;0,08
SCC_TEST;0,044;0,045;0,016;0,02;0,06
ENTITIES_COMPOSITION_TEST;0,04;0,035;0,012;0,03;0,06
RELATIONS_COMPOSITION_TEST;0,052;0,04;0,030;0,03;0,13
RESPONSIBILITIES_COMPOSITION_TEST;0,035;0,035;0,014;0,02;0,06
SEMANTIC_SIMILARITY_TEST;30249,91;28016,01;5893,403;25359,04;40108,06
HIRST_ST_ONGE;29053,013;27059,685;5455,615;24503,76;38204,6
LEACOCK_CHODOROW;78,167;61,57;30,797;54,84;139,52
RESNIK;70,139;57,02;24,621;51,32;110,53
JIANG_CONRATH;137,377;110,195;49,276;99,64;212,74
LIN;132,975;107,125;46,974;96,86;203,96
PATH;64,805;56,855;21,220;46,64;95,42
LESK;581,266;455,235;215,959;413,12;930,31
WU_PALMER;132,168;108,325;48,940;92,86;210,98
NEWATTRIBUTE_TEST;0,017;0,015;0,008;0,01;0,03
