;mean;median;sd;min;max
NANOENTITIES_COMPOSITION_TEST;0,053;0,05;0,014;0,04;0,08
LOC_TEST;0,081;0,075;0,016;0,07;0,12
DEPENDENCIES_COMPOSITION_TEST;0,067;0,065;0,018;0,04;0,09
SCC_TEST;0,054;0,055;0,016;0,03;0,07
ENTITIES_COMPOSITION_TEST;0,058;0,05;0,034;0,03;0,14
RELATIONS_COMPOSITION_TEST;0,046;0,04;0,024;0,02;0,1
RESPONSIBILITIES_COMPOSITION_TEST;0,04;0,03;0,033;0,02;0,13
SEMANTIC_SIMILARITY_TEST;12572,874;12757,055;881,025;11581,01;13852,25
HIRST_ST_ONGE;12466,349;12659,065;859,282;11496,62;13708,3
LEACOCK_CHODOROW;4,892;4,355;1,549;3,75;8,74
RESNIK;4,722;4,46;1,026;3,67;6,27
JIANG_CONRATH;12,955;11,45;3,628;8,16;18,59
LIN;13,095;12,575;1,880;10,93;16,98
PATH;5,759;5,57;1,200;4,63;8,8
LESK;55,929;51,095;10,695;45,69;71,95
WU_PALMER;9,173;8,485;1,764;7,56;12,62
NEWATTRIBUTE_TEST;0,016;0,015;0,007;0,01;0,03
