;mean;median;sd;min;max
NANOENTITIES_COMPOSITION_TEST;0,049;0,045;0,013;0,04;0,08
LOC_TEST;0,078;0,075;0,014;0,06;0,11
DEPENDENCIES_COMPOSITION_TEST;0,037;0,035;0,008;0,03;0,05
SCC_TEST;0,039;0,035;0,013;0,02;0,06
ENTITIES_COMPOSITION_TEST;0,034;0,03;0,011;0,02;0,06
RELATIONS_COMPOSITION_TEST;0,032;0,03;0,008;0,02;0,05
RESPONSIBILITIES_COMPOSITION_TEST;0,034;0,025;0,022;0,02;0,09
SEMANTIC_SIMILARITY_TEST;70295,671;59669,86;22246,321;53639;104795,13
HIRST_ST_ONGE;68201,652;58104,85;21298,570;52224,33;101167,05
LEACOCK_CHODOROW;128,065;95,2;57,497;87,91;219,04
RESNIK;124,528;93,05;55,336;85,82;213,34
JIANG_CONRATH;248,277;186,295;111,092;169,34;431,84
LIN;237,216;178,03;108,032;156,46;414,62
PATH;112,551;83,215;50,734;77,34;195,27
LESK;1006,513;750,71;457,713;677,9;1740,56
WU_PALMER;236,869;178,51;107,347;159,9;413,41
NEWATTRIBUTE_TEST;0,023;0,015;0,025;0,01;0,09
