;mean;median;sd;min;max
NANOENTITIES_COMPOSITION_TEST;0,052;0,05;0,023;0,03;0,11
LOC_TEST;0,083;0,07;0,026;0,06;0,14
DEPENDENCIES_COMPOSITION_TEST;0,048;0,04;0,027;0,03;0,12
SCC_TEST;0,045;0,04;0,024;0,02;0,1
ENTITIES_COMPOSITION_TEST;0,044;0,04;0,021;0,03;0,1
RELATIONS_COMPOSITION_TEST;0,044;0,03;0,028;0,02;0,09
RESPONSIBILITIES_COMPOSITION_TEST;0,037;0,03;0,016;0,02;0,08
SEMANTIC_SIMILARITY_TEST;172622,671;136826,71;65739,812;123368,08;275187,59
HIRST_ST_ONGE;167312,564;132860,13;63428,055;119785,56;266127,99
LEACOCK_CHODOROW;217,689;171,445;85,263;150,73;348,38
RESNIK;227,663;177,315;93,935;157,5;370,17
JIANG_CONRATH;455,346;350,48;189,235;316,06;745,48
LIN;433,456;330,145;186,248;294,14;707,99
PATH;206,679;153,56;88,029;144,27;335,29
LESK;3325,407;2460,78;1456,582;2224,67;5729,67
WU_PALMER;443,867;322,855;212,465;295,15;822,62
NEWATTRIBUTE_TEST;0,024;0,02;0,017;0,01;0,07
