;mean;median;sd;min;max
NANOENTITIES_COMPOSITION_TEST;0,052;0,05;0,015;0,03;0,08
LOC_TEST;0,1;0,095;0,036;0,05;0,17
DEPENDENCIES_COMPOSITION_TEST;0,06;0,055;0,026;0,03;0,12
SCC_TEST;0,053;0,05;0,023;0,03;0,1
ENTITIES_COMPOSITION_TEST;0,05;0,045;0,019;0,03;0,08
RELATIONS_COMPOSITION_TEST;0,041;0,04;0,012;0,03;0,06
RESPONSIBILITIES_COMPOSITION_TEST;0,047;0,05;0,013;0,02;0,06
SEMANTIC_SIMILARITY_TEST;186923,065;137498,775;101431,292;123353,34;427204,64
HIRST_ST_ONGE;180887,035;133552,78;97072,858;119792,74;410031,71
LEACOCK_CHODOROW;255,815;164,435;187,313;152,64;741,91
RESNIK;266,623;179,84;190,113;156,27;758,76
JIANG_CONRATH;553,367;352,555;446,579;314,39;1738,75
LIN;517,698;332,765;418,993;287,91;1630,64
PATH;250,079;154,535;219,969;135,52;839,41
LESK;3702,701;2438,68;2566,703;2224,78;10182,77
WU_PALMER;489,747;323,185;328,764;289,09;1280,69
NEWATTRIBUTE_TEST;0,021;0,02;0,012;0,01;0,04
